XGBoost_prob,LightGBM_prob,RandomForest_prob,ExtraTrees_prob
0.064479366,0.006034425641675333,0.2339481643624153,0.4772605659674736
0.94960463,0.7525583430034697,0.48698239422532924,0.60685946766808
0.046706453,0.010844036282641531,0.30836639422133055,0.3027065738700619
0.0004550048,0.0008969183970792286,0.1725395684517875,0.1796026517913851
0.048454326,0.021394205289380883,0.45199003124878656,0.63287520570214
0.19440286,0.0034137077041906166,0.19785484242328025,0.2335522847517425
7.0903443e-06,8.924718563936173e-05,0.018505904710947752,0.11508578479968755
1.2147255e-07,6.324002618991399e-05,0.010600898612147948,0.08784092440473788
3.0289266e-06,3.1726371223834564e-05,0.07464631207267104,0.313686310879786
0.88199854,0.9807258019778733,0.45945495573853634,0.5775746002057888
0.99872905,0.9974412823729484,0.8173668133520005,0.7090126186045081
2.7424918e-05,0.00010157804881901984,0.10018416245102882,0.16550693226100235
9.893068e-06,8.251764307430454e-05,0.06110170266156929,0.16983871089922828
0.9841234,0.9877973219456886,0.6668818458423184,0.6004557911589348
0.9902408,0.9961555350138683,0.6378039527752828,0.6929707771556798
0.68168485,0.05884363228169514,0.41216176428092227,0.3141681476599848
0.001644834,6.391519522670469e-05,0.11714164733434694,0.08712152697827946
1.2048835e-06,4.23139838992511e-05,0.0032627106785370116,0.03510947459111622
0.7849101,0.9510324601421506,0.6705902427180842,0.7154499797892584
0.00014754006,0.00011520845847185563,0.0223707907378335,0.10342558640236227
0.0065318686,0.0005638215607458661,0.13323169564173692,0.26438973596296234
3.4035276e-07,0.00013218325134846338,0.006368509457494962,0.04747526594983803
6.2188046e-05,8.132891048773397e-05,0.06916684752946593,0.21168153965296704
4.2391964e-08,2.288942494647641e-05,0.009874619047351055,0.07165779966587156
0.9999926,0.9997821162034746,0.9422246307020761,0.804659337666833
1.08552385e-05,2.6824744697401424e-05,0.05010511717540883,0.17798853163754713
1.108645e-06,3.303050830511179e-05,0.041198006382888674,0.0795665305549657
5.842703e-07,4.2161013330369664e-05,0.0025097550922490355,0.02104776075158542
8.253288e-05,0.00035606445120526885,0.09540103111304449,0.22789679466500293
0.82651025,0.7544814663576875,0.7101136502960615,0.6680650785986234
0.9999888,0.9998509664945301,0.9617587490461692,0.8451241446852884
0.5276032,0.27520255107217245,0.3070174865162743,0.31795910195968546
0.98640686,0.9954221474537511,0.809049118176558,0.7544090221506419
7.0936795e-07,4.596011639993291e-05,0.02497219531485287,0.05514436645009263
0.9393207,0.8342632577735176,0.7092364140306257,0.7332534805045924
0.08259615,0.008004527808573437,0.24750111967044341,0.3552172588658024
8.625599e-06,6.336619468891316e-05,0.00669669836714831,0.04597269381503985
0.017532295,0.008298995527713373,0.302504148451687,0.22654556961514005
0.00010367611,9.526243014332102e-05,0.08157832676103709,0.18145468668649511
1.8400093e-06,8.39597319692875e-05,0.01186816408027348,0.07569648859473674
5.5122535e-05,0.000401862127685287,0.12310896955264453,0.1684388058576257
0.005076149,0.0021661630266455183,0.07892893889985583,0.15948445769792277
0.020585263,0.00959385922112598,0.3895199123267012,0.5981456680917617
0.99823254,0.9978911424101276,0.6804216523317068,0.6731446765517061
0.039508976,0.0014243356685731759,0.1640763398842597,0.2744409744795577
1.3962911e-07,3.378472790847091e-05,0.007671747300013193,0.04372208270472224
0.31945616,0.2340190714639769,0.6212030648505505,0.5645855920102345
2.0354952e-05,0.0007461678764615781,0.042208677241158565,0.145000040548203
0.003825605,0.007143742373822525,0.29205804579354633,0.49005488542305164
1.8448342e-06,9.209957743904435e-05,0.018291296179537474,0.034934188398521505
2.284149e-07,2.088458732220123e-05,0.002334668648327799,0.022049587218407753
0.0038200826,0.004527764147582265,0.32997243864657455,0.420343110727778
0.040270023,0.04564016258532221,0.5381076148434779,0.3516766554262554
0.06586355,0.02284382444450518,0.20596838051615612,0.19870832155500093
0.0035617694,0.0003656715290486216,0.08320857355310139,0.17628673588899751
5.8763044e-06,0.0005050322245893467,0.03155941467283473,0.15108573282249513
0.77974373,0.9828058557141519,0.6462957474099548,0.6237267153241272
0.99832493,0.9710134122343612,0.5919505649404451,0.6777374302341096
6.951302e-05,0.0003690593553376789,0.07323358767522788,0.1648318136958272
5.099476e-05,0.00011879922501402449,0.04187061096096902,0.1451506537657542
0.0035126547,0.0004256536283205932,0.13363640828055326,0.16834561039977128
0.008098666,0.0006591558078394944,0.09751547251616557,0.200557160095581
0.00068511453,0.0010069094754352685,0.33360830382543155,0.47834679311092193
1.3215019e-06,5.790774925858623e-05,0.026495654161450385,0.0920158276083925
2.6447984e-05,5.7104991579750927e-05,0.02341559818825245,0.0493727083038335
0.00038262844,0.00024690541998887263,0.07825750058096394,0.291619676520437
0.0121957995,0.00827589145369531,0.30625063074161923,0.31730016823006113
1.9192792e-06,8.376416859348651e-05,0.027322722681664118,0.20782458449541286
0.0004552406,0.00010653629148057069,0.1396814406758908,0.1209949720846204
2.091606e-07,2.922103890864036e-05,0.0173346686483278,0.041639896224326775
0.99655294,0.9967707695454899,0.873954926763548,0.7743342230583131
4.1736084e-06,0.00014100781433613825,0.009450806925448325,0.12928892390744837
0.78822917,0.9009164445804175,0.5730685041194904,0.7199132493521284
0.0008171966,0.00014524156804499527,0.0806543486445748,0.30507630189486273
0.16729438,0.004562945367157254,0.16145964806466784,0.31972881629907285
0.99998415,0.9998812670567423,0.9536034944737964,0.8505541249751782
0.9024449,0.9477387825161523,0.6578982999000885,0.7168980674556191
1.1040344e-05,0.00020852802776883916,0.025153918691671603,0.08492774012859368
0.0041282773,0.0004074555617381281,0.08385771296016006,0.277703507962087
0.9999138,0.9992558322698287,0.8344698333092999,0.8156291854307605
